sep=;
"id";"created_at";"updated_at";"title";"content";"sort_id";"alias";"relative";"type"
"52";"2020-07-09T15:58:07.074332+08:00";"2020-07-10T18:45:53.191847+08:00";"Github账号怎么样迁移到邮箱或手机账号？";"#### 说明：
1. 迁移时间为迁移功能发布日至 9 月 1 日 ；
2. 9 月 1 日后 Xue.cn 不再提供 Github 登录方式；
3. 迁移功能发布日之前注册的 Github 账号在9 月 1 日之前完成迁移的都将获得60U的时长奖励；
4. 迁移功能发布日至 9 月 1 日 之间注册的 Github 账号不能迁移；
5. 如果被迁移的账号是新注册的，里面没有数据，会把github账号内的所有数据都迁移到新账号；
6. 如果是已经注册了一定时间的账号只会迁移时长，其他数据不会迁移，所以最好把学力值兑换成时长迁移过去。

#### 迁移方法：
1. 打开 Xue.cn 登录页面，点击‘使用 Github 账号登录（见下图）；

<img width=""1069"" height=""1584"" src=""https://user-images.githubusercontent.com/52018806/87008685-b7eb7b00-c1f6-11ea-819c-5660c06f9191.png"" />

2. 点击 'Github 登录快速迁移‘（见下图）；

<img width=""1067"" height=""1443"" src=""https://user-images.githubusercontent.com/52018806/87009060-3f38ee80-c1f7-11ea-9d6d-6ead2f47743b.png"" />

3. 输入你的 Github 账号名和密码，点击 'Sign in' (见下图）;

<img width=""1063"" height=""1534"" src=""https://user-images.githubusercontent.com/52018806/87009438-bec6bd80-c1f7-11ea-9ed4-67cb632e5e16.png"" />

4. 输入 Github 发给你的验证码（见下图），这个验证码发到了你注册 Github 时使用的邮箱里；

<img width=""1076"" height=""918"" src=""https://user-images.githubusercontent.com/52018806/87009733-2aa92600-c1f8-11ea-809f-4a5c480d9ce9.png"" />

5. 输入你要迁移的手机或邮箱账号，发送验证码，收到验证码后输入，然后点击‘确认迁移’（见下图）；

<img width=""1074"" height=""1432"" src=""https://user-images.githubusercontent.com/52018806/87010432-22051f80-c1f9-11ea-88f2-a539466319be.png"" />

6. 若迁移成功，会有一个‘迁移成功’的通知弹出（见下图），若不成功，请请联系工作人员微信：xue_oneone  ；

<img width=""1032"" height=""491"" src=""https://user-images.githubusercontent.com/52018806/87012660-254dda80-c1fc-11ea-959f-f8a4d9a437a4.png"" />

7. 迁移成功后，登入自己的新账号，打开'我的时长及订单'，在'时长'栏下面就会看到迁移奖励（见下图），至此，迁移完成！

<img width=""791"" height=""235"" src=""https://user-images.githubusercontent.com/52018806/87013182-d5234800-c1fc-11ea-9304-73a0637c99e4.png"" />";"51";"0";"0";"平台使用相关"
"51";"2020-07-01T15:34:19.786965+08:00";"2020-07-10T12:08:37.507671+08:00";"怎么通过分享书籍注册xue.cn获得邀请奖励？";"#### web端（电脑网页登录）
登录xue.cn后，点击右上角的隐藏菜单栏，在“访问XUE.cn 书库”点击想要分享的书籍的内容简介，然后点击“作者介绍”下方的“邀请好友一起免费读’键（见下图）”就会生成可以分享的图片，将它分享出去，新用户扫描上面的二维码注册，你和对方均可以获得2天的时长。

<img width=""1920"" height=""712"" src=""https://user-images.githubusercontent.com/31980259/85348402-14c80f80-b52e-11ea-9561-79343e7c6d3e.png"" />

#### App端
进入App，在底部“书库”中点击想要分享的书籍的内容简介，点击右上角的“分享”键（见下图），其他操作同web端。

<img width=""1072"" height=""2112"" src=""https://user-images.githubusercontent.com/31980259/85349114-2ad6cf80-b530-11ea-9d4d-397a6c787d25.png"" />";"50";"0";"9";"平台使用相关"
"50";"2020-07-01T15:32:19.308957+08:00";"2020-07-10T12:07:51.761656+08:00";"怎么通过分享成就勋章注册xue.cn获得邀请奖励？";"#### web端（电脑网页登录）
登录xue.cn后，点击右上角的隐藏菜单栏，在“学习中心”左侧点击“我的成就勋章”中“查看所有成就”，然后点击任何一个你获得的成就勋章就会生成一个比较大的图片，点击图片下方的“分享我的成就”，就生成可以分享的图片（见下图），将它分享出去，新用户扫描上面的二维码注册，你和对方均可以获得2天的时长。

<img width=""750"" height=""1234"" src=""https://user-images.githubusercontent.com/31980259/85347491-52776900-b52b-11ea-985b-62dcb82538f0.png"" />

#### App端
进入App， 在底部“我的”中点击“成就勋章”，其他操作同web端。";"49";"0";"9";"平台使用相关"
"49";"2020-07-01T15:30:08.609168+08:00";"2020-07-10T12:07:12.632625+08:00";"怎么通过分享学习心得注册xue.cn获得邀请奖励？";"#### web端（电脑网页登录）
登录xue.cn后，点击右上角的隐藏菜单栏，在“打卡+学习心得”中点击“所有学习心得”，然后点击右侧的“分享”键，就会生成可以分享的图片（见下图），将它分享出去，新用户扫描上面的二维码注册，你和对方均可以获得2天的时长。

<img width=""750"" height=""1392"" src=""https://user-images.githubusercontent.com/31980259/85347427-1217eb00-b52b-11ea-9201-c6488bdde39c.png"" />

#### App端
进入App， 在底部“学习”中点击“学习心得”中的“查看全部”，选中任何一条学习心得，点击右上角的分享键，将它分享出去，新用户扫描上面的二维码注册，你和对方均可以获得2天的时长。";"48";"0";"9";"平台使用相关"
"48";"2020-07-01T15:26:33.095467+08:00";"2020-07-10T12:06:34.058946+08:00";"怎么通过分享读书笔记注册xue.cn获得邀请奖励？";"#### web端（电脑网页登录）
登录xue.cn后，点击右上角的隐藏菜单栏，在“读书笔记”中点击任何一条笔记右上角的“分享”键，就会生成可以分享的图片（见下图），将它分享出去，新用户扫描上面的二维码注册，你和对方均可以获得2天的时长。

<img width=""750"" height=""1507"" src=""https://user-images.githubusercontent.com/31980259/85347160-5e166000-b52a-11ea-9618-e6cfca0a2a43.png"" />

#### App端

进入App， 在底部“学习”中点击“读书笔记”中的“打开笔记本”，选中任何一条笔记，点击分享键，将它分享出去，新用户扫描上面的二维码注册，你和对方均可以获得2天的时长。";"47";"0";"9";"平台使用相关"
"47";"2020-07-01T14:59:16.909667+08:00";"2020-07-10T12:05:58.946988+08:00";"怎么通过分享注册链接注册xue.cn获得邀请奖励？";"#### web端（电脑网页登录）
登录xue.cn后，点击右上角的隐藏菜单栏，在“我的账号”中点击“我的邀请”，就可以看到自己的邀请链接（见下图），将它分享出去，新用户通过它注册，你和对方均可以获得2天的学习时长奖励。

<img width=""1830"" height=""1064"" src=""https://user-images.githubusercontent.com/31980259/85346710-d4b25e00-b528-11ea-9597-530a933329b7.png"" />

#### App端

进入App， 在底部“我的”中点击“我的邀请”，就可以看到自己的邀请链接，其他操作同web端。";"46";"0";"9";"平台使用相关"
"45";"2020-07-01T14:46:09.350684+08:00";"2020-07-10T12:05:09.347945+08:00";"怎样购买礼品卡并充值？";"#### web端（电脑网页登录）

登录xue.cn后，点击右上角的隐藏菜单栏，在“学习中心”或“我的学力值”左侧下方点击“时长兑换礼品卡”，进入“套餐价格”页面，在页面下方的“时长礼品卡”上点击“购买”键（见下图），出现四张可以选择的卡片，选择自己喜欢的卡片，点击“下一步”，选择自己需要的时长，不同的时长会有不同的优惠，然后点击“下一步”，微信扫描二维码付款，拿到时长兑换码兑换即可。

<img width=""934"" height=""975"" src=""https://user-images.githubusercontent.com/31980259/85365042-1bb74800-b557-11ea-853a-508aa3a3e56a.png"" />

注：
礼品卡自用还可以送人，相对于XUE服务套餐有一定的优惠：
购买3个月面值礼品卡，另送15U兑换码；
购买半年面值礼品卡，另送35U兑换码；
购买一年面值礼品卡，另送90U兑换码。

#### App端

暂时还无法购买礼品卡。";"44";"0";"9";"平台使用相关"
"44";"2020-07-01T14:37:14.296168+08:00";"2020-07-10T12:04:26.152365+08:00";"XUE.cn账户怎么购买XUE服务？";"#### web端（电脑网页登录）


登录xue.cn后，点击右上角的隐藏菜单栏，在“我的时长及订单”，选择自己需要的时长，点击‘提交订单’（见下图），使用微信扫描二维码付款。

<img width=""786"" height=""595"" src=""https://user-images.githubusercontent.com/31980259/85364393-a303bc00-b555-11ea-82bc-a83701c6a5d3.png"" />

注：付款二维码要直接扫描，不能下载下来再从相册中扫描。

#### App端

IOS 设备：进入App， 在“我的”中点击""时长及订单""，然后点击""订阅XUE服务""，选择自己需要的订阅时长付款就可以了；
Android 设备：暂时还无法购买。";"43";"0";"37";"平台使用相关"
"42";"2020-06-23T09:59:48.982306+08:00";"2020-07-10T12:03:40.17418+08:00";"学力值怎么兑换成学习时长？";"### web端（电脑网页登录）

登录xue.cn后，点击右上角的隐藏菜单栏，在“我的学力值”中，点击”兑换为时长“，就可以兑换成功。兑换结果可以在”我的学力值“页面下部看到（见下图），也可以在‘”我的时长及订单“页面下部的”时长“中查看。

<img width=""789"" height=""922"" src=""https://user-images.githubusercontent.com/31980259/85351878-4d201b80-b537-11ea-8e35-417c5455ea70.png"" />

### App端

Android 设备：进入App， 在底部“我的”中点击“学力值兑换”，其他操作同web端。
ios 设备：暂时还不能兑换学力值。

注：120 pt 学力值可兑换 1U 时长，每周最多只能兑 10U 时长， 每次最少兑换 3U，也就是说，学力值最少要达到360pt，才能参与兑换时长。";"41";"0";"15";"平台使用相关"
"31";"2020-02-04T12:35:12.274844+08:00";"2020-07-10T12:02:58.20001+08:00";"XUE.cn有手机App吗？如何下载？";"#### 答：有。在苹果商店和Google Play Store均可以通过搜索XUE.cn进行下载，而且主页也有安卓安装包供下载安装。

XUE.cn的手机APP针对手机的应用场景，为用户提供更多利用碎片时间学习编程的功能。让同学们在搭地铁、参加无聊会议、蹲马桶的时候，都可以愉快地学习。

#### 如何下载XUE.cn App

* ios 设备：直接在App Store中搜索 xue.cn就可找到
* Android 设备：能登录谷歌商店的，直接在商店中搜索xue.cn就可找到，无法登录谷歌商店的，可以在xue.cn主页上下载xue.cn App安装包（见下图），手机浏览器上不好下载的，可以在web端下载后传到手机上。下载不方便或者无法下载的用户，可以联系工作人员，请工作人员直接传安装包给你。

<img width=""974"" height=""882"" src=""https://user-images.githubusercontent.com/31980259/85350941-0d583480-b535-11ea-8c86-300fc4b435c2.png"" />

#### 注：下载最好用谷歌浏览器，其他浏览器偶尔会有下载不顺畅的问题。";"32";"0";"0";"平台使用相关"
